index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
9625,1,299.0,310.1,1487,47.5,123,70632.5,11.100000000000025,1,5842.5,784020.7500000016,0,0,0,0,31.30526249883658,0.0827168795677761,0
2525,1,298.8,308.6,1598,35.1,52,56089.8,9.800000000000011,0,1825.2,549680.0400000006,0,0,0,0,45.527064229998174,0.0325406758244426,0
1087,2,296.9,307.8,1549,35.8,206,55454.2,10.900000000000034,2,7374.799999999999,604450.7800000019,0,0,0,0,43.26815521597332,0.1329890250916791,0
7160,1,300.2,310.1,1485,40.5,188,60142.5,9.900000000000034,1,7614.0,595410.7500000021,0,0,0,0,36.6666657613169,0.1265993265140745,0
3499,0,301.9,311.0,1353,43.8,130,59261.4,9.100000000000025,1,5694.0,539278.7400000013,0,0,0,0,30.890410253643605,0.0960827789385936,0
9215,0,297.9,308.8,1681,31.7,94,53287.7,10.900000000000034,0,2979.8,580835.9300000018,0,0,0,0,53.02838949437257,0.0559190957430582,0
1453,0,299.1,310.4,1450,40.9,85,59305.0,11.299999999999956,0,3476.5,670146.4999999973,0,0,0,0,35.452321871581375,0.0586206896147443,0
4843,0,303.3,311.8,1842,24.5,67,45129.0,8.5,0,1641.5,383596.5,0,0,0,0,75.18367040066651,0.0363735070377993,0
7984,0,301.0,312.3,1550,34.9,111,54095.0,11.300000000000011,1,3873.9,611273.5000000006,0,0,0,0,44.41260617728923,0.0716129031796045,0
5516,0,302.6,312.0,1674,32.2,70,53902.8,9.399999999999975,0,2254.0,506686.3199999988,0,0,0,0,51.98757602523056,0.0418160095329653,0
920,1,295.5,305.9,1518,44.1,194,66943.8,10.399999999999975,1,8555.4,696215.5199999985,0,0,0,0,34.421767926944035,0.1277997364111991,0
8855,0,297.7,308.9,1662,28.1,19,46702.2,11.199999999999989,0,533.9,523064.6399999995,0,0,0,0,59.14590536847312,0.011432009620077,0
9562,1,299.7,311.0,1435,50.1,168,71893.5,11.300000000000011,1,8416.800000000001,812396.5500000009,0,0,0,0,28.642713999147425,0.1170731706501232,0
2386,0,299.1,308.4,1543,37.9,130,58479.7,9.299999999999956,1,4927.0,543861.2099999973,0,0,0,0,40.71239998120317,0.0842514581437126,0
7237,1,299.8,310.0,1632,33.7,172,54998.4,10.199999999999989,1,5796.400000000001,560983.6799999994,0,0,0,0,48.42729826625228,0.1053921567981665,0
6200,0,301.0,310.9,1679,29.8,64,50034.2,9.899999999999975,0,1907.2,495338.5799999989,0,0,0,0,56.34227998851409,0.0381179273149982,0
1377,0,298.8,310.2,1461,46.7,105,68228.7,11.399999999999975,1,4903.5,777807.1799999984,0,0,0,0,31.284795903965826,0.0718685831130262,0
3853,0,302.4,311.0,1486,40.4,192,60034.4,8.600000000000023,1,7756.799999999999,516295.84000000136,0,0,0,0,36.78217730737185,0.12920592185114,0
9637,0,299.2,310.3,1463,38.9,160,56910.7,11.100000000000025,1,6224.0,631708.7700000013,0,0,0,0,37.6092535318958,0.1093643198158822,0
8867,0,297.9,308.9,1566,41.9,50,65615.4,11.0,0,2095.0,721769.3999999999,0,0,0,0,37.37470077864676,0.0319284801839537,0
7300,0,300.2,310.6,1431,42.3,113,60531.3,10.400000000000034,1,4779.9,629525.520000002,0,0,0,0,33.82978643428401,0.078965758155859,0
2274,0,299.3,308.6,1520,33.7,76,51224.00000000001,9.300000000000011,0,2561.2000000000003,476383.2000000007,0,0,0,0,45.103856228372216,0.0499999999671052,0
9874,1,298.9,309.9,1449,44.1,112,63900.9,11.0,1,4939.2,702909.9,0,0,0,0,32.85714211208295,0.0772946859369946,0
3223,2,300.6,309.5,1495,36.5,79,54567.5,8.899999999999977,0,2883.5,485650.7499999988,0,0,0,0,40.95890298742732,0.0528428093292021,0
1387,0,298.9,310.1,1823,26.1,131,47580.3,11.200000000000044,1,3419.1000000000004,532899.3600000022,0,0,0,0,69.84674061889882,0.071859572094427,0
2455,0,299.0,308.6,1946,22.3,102,43395.8,9.600000000000025,1,2274.6,416599.680000001,0,1,0,0,87.26457007782196,0.0524152106616571,1
5289,1,303.9,313.3,1507,34.3,161,51690.1,9.400000000000034,1,5522.299999999999,485886.94000000175,0,0,0,0,43.93585877738022,0.1068347709974553,0
7103,2,300.8,310.3,1777,30.1,38,53487.7,9.5,0,1143.8,508133.15,0,0,0,0,59.03654288915139,0.0213843556435653,0
7152,0,300.2,309.9,1566,36.4,170,57002.4,9.699999999999989,1,6188.0,552923.2799999993,0,0,0,0,43.02197684005559,0.1085568326254426,0
2862,0,300.6,309.5,1867,23.0,242,42941.0,8.899999999999977,2,5566.0,382174.89999999903,0,0,0,0,81.17390951417785,0.1296197106965079,0
9892,2,298.9,309.7,1407,48.6,161,68380.2,10.800000000000011,1,7824.6,738506.1600000007,0,0,0,0,28.950616688258915,0.1144278606151898,0
2413,0,299.0,308.5,1886,23.0,198,43378.0,9.5,1,4554.0,412091.0,0,0,0,0,81.99999643478276,0.1049840932635291,0
7058,0,300.7,310.6,1520,45.9,146,69768.0,9.900000000000034,1,6701.4,690703.2000000024,0,0,0,0,33.115467688116176,0.0960526315157548,0
2052,0,299.5,309.3,1477,40.4,138,59670.8,9.800000000000011,1,5575.2,584773.8400000007,0,0,0,0,36.55940503565829,0.0934326336537355,0
8752,1,297.4,308.5,1465,55.9,153,81893.5,11.100000000000025,1,8552.699999999999,909017.8500000018,0,0,0,0,26.207512947987247,0.1044368599969714,0
5439,0,303.0,312.5,1626,30.5,87,49593.0,9.5,0,2653.5,471133.5,0,0,0,0,53.311473661918896,0.0535055350224443,0
8701,1,297.3,308.7,1466,38.4,27,56294.4,11.399999999999975,0,1036.8,641756.1599999988,0,0,0,0,38.17708233913849,0.0184174624703837,0
364,0,297.6,308.4,1407,55.2,86,77666.40000000001,10.799999999999956,0,4747.2,838797.1199999966,0,0,0,0,25.489129973023008,0.0611229566019026,0
6580,0,301.3,310.4,1507,39.1,194,58923.7,9.099999999999966,1,7585.400000000001,536205.6699999981,0,0,0,0,38.542198502757074,0.1287325812019027,0
9010,0,297.2,307.9,1441,40.0,195,57640.0,10.699999999999989,1,7800.0,616747.9999999993,0,0,0,0,36.02499909937502,0.1353226924806921,0
4708,0,303.4,311.7,1793,25.8,161,46259.4,8.300000000000011,1,4153.8,383953.0200000005,0,0,0,0,69.49612133735964,0.089793641890801,0
882,1,295.7,306.2,1739,25.9,94,45040.1,10.5,0,2434.6,472921.05,0,0,0,0,67.14285455046894,0.0540540540229706,0
6364,1,299.9,309.6,1489,41.7,56,62091.3,9.700000000000044,0,2335.2000000000003,602285.6100000029,0,0,0,0,35.70743319646443,0.0376091336214848,0
4827,0,303.4,311.8,1438,58.9,22,84698.2,8.400000000000034,0,1295.8,711464.8800000029,0,0,0,0,24.414261045598288,0.0152990264149519,0
2216,0,299.7,309.2,1645,30.8,137,50666.0,9.5,1,4219.6,481327.0,0,0,0,0,53.40908917502957,0.0832826747214087,0
383,1,297.5,308.6,1842,27.0,133,49734.0,11.100000000000025,1,3591.0,552047.4000000012,0,0,0,0,68.22221969547334,0.0722041259108555,0
40,0,298.8,309.1,1362,45.4,113,61834.8,10.300000000000011,1,5130.2,636898.4400000006,0,0,0,0,29.999999339207065,0.0829662260771173,0
8268,1,299.2,310.8,1502,39.8,177,59779.6,11.600000000000025,1,7044.599999999999,693443.3600000014,0,0,0,0,37.738692519128335,0.1178428760866558,0
6600,1,301.5,310.6,1424,47.0,26,66928.0,9.100000000000025,0,1222.0,609044.8000000016,0,0,0,0,30.297871695789965,0.0182584269534702,0
6990,0,300.7,311.1,2478,13.4,170,33205.200000000004,10.400000000000034,1,2278.0,345334.0800000012,0,1,0,0,184.9253593339284,0.0686037126438241,1
1717,0,298.2,307.6,1369,54.5,82,74610.5,9.400000000000034,0,4469.0,701338.7000000025,0,0,0,0,25.11926559414192,0.0598977355296583,0
4211,0,302.1,310.7,1314,52.8,8,69379.2,8.599999999999966,0,422.4,596661.1199999976,0,0,0,0,24.886363165031003,0.0060882800562494,0
1633,0,297.9,307.9,1476,45.2,91,66715.2,10.0,0,4113.2,667152.0,0,0,0,0,32.65486653418437,0.0616531164893949,0
4951,0,303.8,312.7,1596,36.6,134,58413.600000000006,8.899999999999977,1,4904.400000000001,519881.0399999987,0,0,0,0,43.60655618561322,0.0839598996967669,0
8941,1,297.3,308.3,1595,32.2,29,51359.00000000001,11.0,0,933.8,564949.0000000001,0,0,0,0,49.53415995235528,0.0181818181704189,0
1079,0,297.0,307.7,1731,28.5,186,49333.5,10.699999999999989,1,5301.0,527868.4499999995,0,0,0,0,60.736839974145965,0.1074523396259662,0
400,0,297.4,308.5,2100,16.9,176,35490.0,11.100000000000025,1,2974.4,393939.0000000008,0,1,0,0,124.26034767690253,0.0838095237696145,1
7469,0,300.3,311.6,1607,33.5,109,53834.5,11.300000000000011,1,3651.5,608329.8500000006,0,0,0,0,47.97014782178663,0.0678282513579164,0
2371,0,299.3,308.5,1409,44.8,91,63123.2,9.199999999999989,0,4076.8,580733.4399999992,0,0,0,0,31.45089215511402,0.0645848118775125,0
4464,0,302.8,310.6,1671,30.5,201,50965.5,7.800000000000011,2,6130.5,397530.9000000006,0,0,0,0,54.78688344961038,0.120287253069846,0
626,0,298.4,310.1,1533,35.2,92,53961.600000000006,11.700000000000044,0,3238.4,631350.7200000025,0,0,0,0,43.5511351263882,0.0600130462752687,0
8589,1,297.3,307.8,1538,48.0,171,73824.0,10.5,1,8208.0,775152.0,0,0,0,0,32.04166599913196,0.111183354934211,0
422,0,297.3,308.3,1333,55.2,11,73581.6,11.0,0,607.2,809397.6000000001,0,0,0,0,24.148550287163943,0.0082520630095633,0
4517,0,302.4,310.3,1520,31.6,121,48032.0,7.900000000000034,1,3823.6,379452.8000000016,0,0,0,0,48.101264300592895,0.0796052631055228,0
5572,0,302.4,312.0,1545,36.4,12,56238.0,9.600000000000025,0,436.8,539884.8000000013,0,0,0,0,42.44505377898204,0.0077669902862349,0
1148,0,297.1,308.0,1348,58.0,162,78184.0,10.899999999999975,1,9396.0,852205.5999999982,0,0,0,0,23.2413789096314,0.1201780414538738,0
8458,0,298.7,309.9,1753,26.8,40,46980.4,11.199999999999989,0,1072.0,526180.4799999995,0,0,0,0,65.41044532050577,0.0228180262277136,0
2541,2,299.1,308.8,1553,32.6,90,50627.8,9.699999999999989,0,2934.0,491089.65999999945,0,0,0,0,47.63803534852652,0.0579523502524453,0
1292,1,298.7,309.7,1868,23.8,118,44458.4,11.0,1,2808.4,489042.4,0,0,0,0,78.48739166019362,0.0631691648484105,0
3279,0,301.2,309.9,1382,52.4,13,72416.8,8.699999999999989,0,681.1999999999999,630026.1599999992,0,0,0,0,26.37404529820525,0.0094066570120067,0
5166,2,304.2,313.5,1546,41.4,58,64004.4,9.300000000000011,0,2401.2,595240.9200000006,0,0,0,0,37.34299426707744,0.0375161707389934,0
5462,0,302.9,312.3,1889,22.8,148,43069.2,9.400000000000034,1,3374.4,404850.4800000015,0,0,0,0,82.8508735591722,0.0783483324095562,0
4467,0,302.8,310.6,1617,37.9,207,61284.3,7.800000000000011,2,7845.299999999999,478017.5400000007,0,0,0,0,42.66490652599192,0.1280148422213884,0
2179,0,299.6,309.2,1601,33.3,33,53313.3,9.599999999999966,0,1098.9,511807.6799999981,0,0,0,0,48.078076634292,0.0206121174137338,0
345,0,297.5,308.3,1585,32.9,32,52146.5,10.800000000000011,0,1052.8,563182.2000000005,0,0,0,0,48.17629032898815,0.0201892744352118,0
6142,0,300.9,310.9,1755,27.9,148,48964.5,10.0,1,4129.2,489645.0,0,0,0,0,62.90322355185579,0.0843304842824327,0
4677,2,303.5,311.6,1466,47.0,80,68902.0,8.100000000000023,0,3760.0,558106.2000000016,0,0,0,0,31.191488698053437,0.0545702591715073,0
8726,0,297.2,308.6,1562,33.0,84,51546.0,11.400000000000034,0,2772.0,587624.4000000018,0,0,0,0,47.33333189898995,0.0537772086723577,0
4757,0,303.4,311.6,1497,42.8,58,64071.6,8.200000000000045,0,2482.4,525387.1200000029,0,0,0,0,34.97663469680761,0.0387441549507387,0
7939,0,300.8,311.8,1417,43.4,223,61497.8,11.0,2,9678.2,676475.7999999999,0,0,0,0,32.649768832954635,0.1573747352453248,0
7236,1,299.8,310.0,1460,37.1,169,54166.0,10.199999999999989,1,6269.900000000001,552493.1999999994,0,0,0,0,39.3530986697278,0.115753424578251,0
9862,1,298.8,309.7,1439,45.8,81,65906.2,10.899999999999975,0,3709.8,718377.5799999984,0,0,0,0,31.419213287790107,0.0562890896064704,0
6684,0,301.6,310.9,1538,40.4,13,62135.2,9.299999999999956,0,525.1999999999999,577857.3599999972,0,0,0,0,38.06930598838352,0.0084525357552324,0
6529,0,301.3,310.6,1481,40.9,57,60572.9,9.300000000000011,0,2331.3,563327.9700000007,0,0,0,0,36.21026806331863,0.0384875084142555,0
4669,1,303.3,311.5,1373,47.3,60,64942.9,8.199999999999989,0,2838.0,532531.7799999992,0,0,0,0,29.02748353007435,0.0436999271349599,0
2584,0,299.1,308.8,1502,46.7,197,70143.40000000001,9.699999999999989,1,9199.9,680390.9799999993,0,0,0,0,32.16274021064796,0.131158455305487,0
5217,1,303.8,312.8,1420,47.9,200,68018.0,9.0,1,9580.0,612162.0,0,0,0,0,29.645093326824774,0.1408450703233485,0
5683,1,302.2,311.6,1592,37.7,79,60018.4,9.400000000000034,0,2978.3,564172.9600000021,0,0,0,0,42.228115590766166,0.0496231155467191,0
6170,2,300.8,310.5,1559,40.1,220,62515.9,9.699999999999989,2,8822.0,606404.2299999993,0,0,0,0,38.87780451676298,0.1411160999736266,0
9717,0,298.9,309.9,1500,44.2,115,66300.0,11.0,1,5083.0,729300.0,0,0,0,0,33.93665081591288,0.0766666666155555,0
2978,2,300.5,309.4,1642,36.2,103,59440.4,8.899999999999977,1,3728.6,529019.5599999987,0,0,0,0,45.35911476908522,0.0627283799861581,0
86,2,299.0,309.0,1436,43.9,20,63040.4,10.0,0,878.0,630404.0,0,0,0,0,32.71070540522312,0.0139275765919724,0
695,0,297.6,309.0,1487,45.4,64,67509.8,11.399999999999975,0,2905.6,769611.7199999985,0,0,0,0,32.75330324331932,0.043039677173477,0
6618,1,301.6,310.6,1309,65.8,75,86132.2,9.0,0,4935.0,775189.7999999999,0,0,0,0,19.893616718941995,0.057295645487169,0
6593,0,301.6,310.7,1679,29.5,10,49530.5,9.099999999999966,0,295.0,450727.5499999983,0,0,0,0,56.915252307957545,0.0059559261429684,0
4107,0,302.0,310.5,1809,27.1,175,49023.9,8.5,1,4742.5,416703.15,0,0,0,0,66.7527650644736,0.0967385295208742,0
4032,0,302.0,310.8,1383,50.3,231,69564.9,8.800000000000011,2,11619.3,612171.1200000007,0,0,0,0,27.4950292744527,0.1670281994453881,0
511,0,297.5,309.3,1479,39.4,22,58272.6,11.800000000000011,0,866.8,687616.6800000006,0,0,0,0,37.53807011324695,0.0148749154733773,0
2573,0,299.5,309.2,1499,41.5,175,62208.5,9.699999999999989,1,7262.5,603422.4499999993,0,0,0,0,36.120481057337805,0.1167444962530056,0
6938,0,300.7,311.2,1452,44.4,33,64468.8,10.5,0,1465.2,676922.3999999999,0,0,0,0,32.70270196615537,0.0227272727116203,0
4983,0,303.8,313.1,1869,25.8,211,48220.2,9.300000000000011,2,5443.8,448447.86000000057,0,0,0,0,72.44185765729233,0.1128945959802597,0
2442,1,299.1,308.4,1332,51.7,71,68864.40000000001,9.299999999999956,0,3670.7,640438.9199999969,0,0,0,0,25.764022712494725,0.0533033032632858,0
7471,0,300.3,311.7,1365,53.3,113,72754.5,11.399999999999975,1,6022.9,829401.2999999983,0,0,0,0,25.60975561707776,0.0827838827232352,0
2185,0,299.8,309.4,1630,32.4,53,52812.0,9.599999999999966,0,1717.1999999999998,506995.1999999982,0,0,0,0,50.30864042257284,0.0325153374033648,0
7582,2,300.4,311.2,1489,45.3,180,67451.7,10.800000000000011,1,8153.999999999999,728478.3600000007,0,0,0,0,32.86975644879125,0.1208865009262011,0
8930,0,297.4,308.4,1571,39.4,0,61897.4,11.0,0,0.0,680871.3999999999,0,0,0,0,39.87309543469301,0.0,0
6106,0,300.9,311.0,1432,48.1,59,68879.2,10.100000000000025,0,2837.9,695679.9200000016,0,0,0,0,29.771309152363635,0.041201117289664,0
4027,0,302.0,311.0,1566,37.8,218,59194.8,9.0,2,8240.4,532753.2,0,0,0,0,41.42857033257751,0.1392081736020382,0
6234,0,301.2,310.8,1479,41.2,155,60934.8,9.600000000000025,1,6386.0,584974.0800000015,0,0,0,0,35.89805738111511,0.1048005408351585,0
3653,0,302.1,311.4,1518,37.4,102,56773.2,9.299999999999956,1,3814.8,527990.7599999974,0,0,0,0,40.588234208870745,0.0671936758450634,0
9186,0,297.9,309.0,1629,29.0,26,47241.0,11.100000000000025,0,754.0,524375.100000001,0,0,0,0,56.17241185612373,0.0159607120835109,0
5910,1,300.8,310.3,1458,43.4,0,63277.2,9.5,0,0.0,601133.4,0,0,0,0,33.59446927201684,0.0,0
9883,2,298.7,309.6,1654,34.3,136,56732.2,10.900000000000034,1,4664.799999999999,618380.980000002,0,0,0,0,48.22157293814657,0.082224909261049,0
7679,0,300.7,311.7,1635,32.4,213,52974.0,11.0,2,6901.2,582714.0,0,0,0,0,50.46296140546416,0.1302752292781191,0
1213,1,296.8,307.8,1551,38.9,112,60333.9,11.0,1,4356.8,663672.8999999999,0,0,0,0,39.871464270656446,0.0722114764202376,0
4931,1,303.3,312.1,1693,30.0,80,50790.0,8.800000000000011,0,2400.0,446952.0000000006,0,0,0,0,56.43333145222228,0.0472533963099507,0
1999,0,298.4,308.0,1540,37.8,7,58211.99999999999,9.600000000000025,0,264.6,558835.2000000012,0,0,0,0,40.7407396629434,0.0045454545425029,0
5551,2,302.4,311.9,1366,47.3,162,64611.8,9.5,1,7662.599999999999,613812.1,0,0,0,0,28.879491989862757,0.1185944362235765,0
3433,1,301.6,310.6,1924,23.6,181,45406.4,9.0,1,4271.6,408657.6,0,1,0,0,81.52542027434659,0.0940748440259486,1
6626,0,301.6,310.6,1613,42.5,97,68552.5,9.0,0,4122.5,616972.5,0,0,0,0,37.95294028346023,0.0601363917792086,0
8158,0,299.6,310.8,1400,40.8,118,57119.99999999999,11.199999999999989,1,4814.4,639743.9999999993,0,0,0,0,34.31372464917342,0.0842857142255101,0
5001,1,303.6,312.7,2174,17.6,37,38262.4,9.099999999999966,0,651.2,348187.8399999987,0,1,0,0,123.52272025439088,0.0170193192194023,1
3426,0,301.5,310.5,1380,48.7,160,67206.0,9.0,1,7792.0,604854.0,0,0,0,0,28.336755064953696,0.1159420289014912,0
9096,0,297.2,308.1,1712,30.9,204,52900.8,10.900000000000034,2,6303.599999999999,576618.7200000017,0,0,0,0,55.40452895130974,0.1191588784350707,0
9654,0,299.1,310.0,1367,56.3,203,76962.09999999999,10.899999999999975,2,11428.9,838886.8899999982,0,0,0,0,24.280639000343893,0.1485003656558153,0
2321,1,299.2,308.8,1314,52.5,193,68985.0,9.600000000000025,1,10132.5,662256.0000000015,0,0,0,0,25.028570951836745,0.1468797563570169,0
7853,0,300.3,311.7,1317,56.5,7,74410.5,11.399999999999975,0,395.5,848279.6999999983,0,0,0,0,23.30973410071267,0.0053151100946734,0
3736,2,302.2,311.1,1628,30.6,105,49816.8,8.900000000000034,1,3213.0,443369.5200000017,0,0,0,0,53.20261264043749,0.0644963144566976,0
4835,1,303.4,311.9,1419,50.9,39,72227.09999999999,8.5,0,1985.1,613930.35,0,0,0,0,27.878191986675997,0.0274841437438448,0
963,0,295.8,306.6,1621,31.6,95,51223.600000000006,10.800000000000011,0,3002.0,553214.8800000007,0,0,0,0,51.29746673109282,0.0586057988534202,0
6374,0,300.0,309.5,1506,38.8,87,58432.8,9.5,0,3375.6,555111.6,0,0,0,0,38.81443198931877,0.0577689242644296,0
5309,1,303.9,313.2,1422,48.0,215,68256.0,9.300000000000011,2,10320.0,634780.8000000007,0,0,0,0,29.624999382812515,0.1511954991904391,0
7723,0,300.5,311.6,1730,30.2,106,52246.0,11.100000000000025,1,3201.2,579930.6000000011,0,0,0,0,57.28476631507396,0.0612716762651608,0
7240,1,299.9,310.1,1362,56.3,179,76680.59999999999,10.200000000000044,1,10077.7,782142.1200000034,0,0,0,0,24.1918290552073,0.1314243758212743,0
8448,0,298.5,310.0,1492,41.2,19,61470.4,11.5,0,782.8000000000001,706909.6,0,0,0,0,36.213591354039046,0.0127345844418669,0
4675,2,303.5,311.5,1629,33.5,73,54571.5,8.0,0,2445.5,436572.0,0,0,0,0,48.62686422009361,0.0448127685421652,0
2521,0,298.8,308.6,1584,34.4,42,54489.6,9.800000000000011,0,1444.8,533998.0800000007,0,0,0,0,46.04651028934563,0.0265151514984121,0
2842,0,300.3,309.3,1345,53.5,192,71957.5,9.0,1,10272.0,647617.5,0,0,0,0,25.140186445977825,0.1427509292618952,0
5100,1,304.2,313.5,1437,47.2,102,67826.40000000001,9.300000000000011,1,4814.400000000001,630785.5200000008,0,0,0,0,30.44491460921791,0.0709812108065544,0
8177,0,299.7,311.1,1439,44.9,174,64611.1,11.400000000000034,1,7812.599999999999,736566.5400000021,0,0,0,0,32.048997059042385,0.1209173035990845,0
533,0,297.5,309.3,1675,29.8,72,49915.0,11.800000000000011,0,2145.6,588997.0000000006,0,0,0,0,56.20805180509893,0.0429850746012029,0
6041,1,300.7,311.0,1418,49.3,106,69907.4,10.300000000000011,1,5225.799999999999,720046.2200000008,0,0,0,0,28.762676901365584,0.0747531734310626,0
824,0,296.6,307.4,1436,42.8,156,61460.8,10.799999999999956,1,6676.799999999999,663776.6399999971,0,0,0,0,33.55140108524764,0.108635097417385,0
4612,0,303.0,311.3,2194,16.5,148,36201.0,8.300000000000011,1,2442.0,300468.3000000004,0,1,0,0,132.96968891092794,0.0674567000604117,1
7441,1,299.9,311.4,1337,54.8,32,73267.59999999999,11.5,0,1753.6,842577.3999999999,0,0,0,0,24.3978097737626,0.0239341809843424,0
1913,1,298.0,307.8,1492,40.2,197,59978.4,9.800000000000011,1,7919.400000000001,587788.3200000006,0,0,0,0,37.11442693745207,0.1320375334235673,0
7123,1,300.9,310.4,1576,40.4,92,63670.4,9.5,0,3716.8,604868.7999999999,0,0,0,0,39.00990002450743,0.0583756344807261,0
4584,0,302.8,311.1,1550,32.3,76,50064.99999999999,8.300000000000011,0,2454.8,415539.5000000005,0,0,0,0,47.98761461338656,0.0490322580328824,0
4377,1,301.8,309.6,1436,49.0,214,70364.0,7.800000000000011,2,10486.0,548839.2000000008,0,0,0,0,29.306121850895472,0.1490250695341051,0
4278,0,302.0,310.1,1409,50.4,172,71013.59999999999,8.100000000000023,1,8668.8,575210.1600000015,0,0,0,0,27.956348651659752,0.1220723916805731,0
9356,0,298.3,308.9,1270,52.7,44,66929.0,10.599999999999966,0,2318.8,709447.3999999977,0,0,0,0,24.098671269474927,0.0346456692640585,0
1491,1,298.1,308.9,1353,46.2,173,62508.600000000006,10.799999999999956,1,7992.6,675092.8799999972,0,0,0,0,29.28571365182438,0.1278640058182823,0
2662,1,299.9,309.4,1483,38.1,193,56502.3,9.5,1,7353.3,536771.85,0,0,0,0,38.923883492811456,0.1301416047672679,0
8234,0,299.2,310.6,1534,39.7,83,60899.8,11.400000000000034,0,3295.1000000000004,694257.7200000021,0,0,0,0,38.63979751537034,0.0541069100038416,0
1177,1,297.2,308.3,1604,39.4,9,63197.6,11.100000000000025,0,354.6,701493.3600000014,0,0,0,0,40.710658865211705,0.0056109725650804,0
6353,1,300.0,309.6,1491,42.0,29,62622.0,9.600000000000025,0,1218.0,601171.2000000015,0,0,0,0,35.49999915476193,0.0194500335214956,0
7277,0,300.1,310.2,1475,54.2,53,79945.0,10.099999999999966,0,2872.6000000000004,807444.4999999973,0,0,0,0,27.21402163811768,0.0359322033654696,0
1488,0,298.2,309.1,1568,36.3,166,56918.4,10.900000000000034,1,6025.799999999999,620410.5600000019,0,0,0,0,43.1955910965402,0.105867346871258,0
1864,0,297.9,307.7,1546,37.6,72,58129.600000000006,9.800000000000011,0,2707.2000000000003,569670.0800000008,0,0,0,0,41.11702018305797,0.0465717981587504,0
2359,0,299.3,308.5,1413,38.5,57,54400.5,9.199999999999989,0,2194.5,500484.5999999994,0,0,0,0,36.70129774801824,0.0403397027315359,0
264,0,298.1,308.2,1390,47.5,33,66025.0,10.099999999999966,0,1567.5,666852.4999999978,0,0,0,0,29.263157278670374,0.0237410071771647,0
