Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
1,296.9,307.5,1332,51.1,121,68065.2,10.600000000000025,1,6183.1,721491.1200000015,0,0,0,0,26.06653569341417,0.090840840772642,0
2,300.0,311.4,1641,34.5,155,56614.5,11.399999999999975,1,5347.5,645405.2999999988,0,0,0,0,47.56521601260244,0.0944546007955791,0
0,300.4,310.8,1390,52.5,144,72975.0,10.400000000000034,1,7560.0,758940.0000000024,0,0,0,0,26.476189971882096,0.1035971222276279,0
0,296.6,307.5,1439,45.5,199,65474.5,10.899999999999975,1,9054.5,713672.0499999985,0,0,0,0,31.626372931288508,0.1382904794035507,0
0,303.7,312.5,1433,53.6,185,76808.8,8.800000000000011,1,9916.0,675917.4400000009,0,0,0,0,26.735074128076977,0.1290997905588975,0
1,298.5,309.3,1551,34.7,121,53819.7,10.800000000000011,1,4198.700000000001,581252.7600000007,0,0,0,0,44.69740505194798,0.0780141843468638,0
0,303.9,312.7,1339,62.3,156,83419.7,8.800000000000011,1,9718.8,734093.3600000009,0,0,0,0,21.49277654104693,0.1165048542819231,0
0,296.7,308.1,1450,40.9,195,59305.0,11.400000000000034,1,7975.5,676077.000000002,0,0,0,0,35.452321871581375,0.1344827585279429,0
0,295.7,306.2,1464,46.2,92,67636.8,10.5,0,4250.400000000001,710186.4,0,0,0,0,31.68831100241751,0.0628415300117202,0
0,302.5,312.0,2052,18.9,40,38782.8,9.5,0,756.0,368436.6,0,1,0,0,108.57142282690884,0.0194931773784146,1
0,302.3,311.2,1633,36.4,114,59441.2,8.899999999999977,1,4149.599999999999,529026.6799999987,0,0,0,0,44.862636130147365,0.0698101652971156,0
1,299.9,310.4,1820,26.6,175,48412.0,10.5,1,4655.0,508326.0,0,0,0,0,68.42105005935902,0.0961538461010143,0
1,301.2,310.4,1697,30.0,120,50910.0,9.199999999999989,1,3600.0,468371.9999999994,0,0,0,0,56.56666478111117,0.070713022940063,0
0,298.2,308.6,1353,54.1,38,73197.3,10.400000000000034,0,2055.8,761251.9200000025,0,0,0,0,25.00924168189941,0.0280857353820504,0
0,300.6,310.6,1508,34.8,62,52478.4,10.0,0,2157.6,524784.0,0,0,0,0,43.333332088122646,0.0411140583281737,0
2,298.5,309.4,1417,41.2,155,58380.4,10.899999999999975,1,6386.0,636346.3599999987,0,0,0,0,34.39320304870866,0.1093860267400239,0
1,299.1,310.1,1570,30.9,226,48513.0,11.0,2,6983.4,533643.0,0,0,0,0,50.809059844367,0.1439490444942999,0
0,301.4,310.9,1536,38.3,9,58828.8,9.5,0,344.7,558873.6,0,0,0,0,40.1044375951844,0.0058593749961853,0
0,300.2,309.1,1479,47.0,22,69513.0,8.900000000000034,0,1034.0,618665.7000000024,0,0,0,0,31.46808443684927,0.0148749154733773,0
1,298.0,307.6,1569,35.6,173,55856.4,9.600000000000025,1,6158.8,536221.4400000013,0,0,0,0,44.07303246985864,0.1102613128679022,0
2,297.8,307.8,1662,30.7,48,51023.4,10.0,0,1473.6,510234.0,0,0,0,0,54.1368060541757,0.0288808664086156,0
1,301.6,311.0,1431,42.3,129,60531.3,9.399999999999975,1,5456.7,568994.2199999986,0,0,0,0,33.82978643428401,0.0901467504611133,0
0,302.5,311.9,1497,41.6,123,62275.2,9.399999999999975,1,5116.8,585386.8799999986,0,0,0,0,35.98557605803904,0.0821643286024286,0
0,298.2,307.8,1355,59.4,115,80487.0,9.600000000000025,1,6831.0,772675.2000000018,0,0,0,0,22.811447427416716,0.0848708486458517,0
0,297.2,308.6,1578,34.4,76,54283.2,11.400000000000034,0,2614.4,618828.4800000018,0,0,0,0,45.87209168976478,0.0481622306412153,0
2,298.7,309.7,1311,54.5,52,71449.5,11.0,0,2834.0,785944.5,0,0,0,0,24.055045430182656,0.0396643783068921,0
0,301.8,309.6,1443,42.7,231,61616.100000000006,7.800000000000011,2,9863.7,480605.5800000008,0,0,0,0,33.79391021559929,0.1600831599722223,0
0,301.4,311.3,2323,15.9,50,36935.7,9.900000000000034,0,795.0,365663.4300000013,0,1,0,0,146.10061974209938,0.0215238915103211,1
0,298.6,309.7,1429,45.8,113,65448.2,11.099999999999966,1,5175.4,726475.0199999977,0,0,0,0,31.200872681203656,0.0790762770615281,0
0,299.7,309.1,1475,40.0,123,59000.0,9.400000000000034,1,4920.0,554600.000000002,0,0,0,0,36.87499907812502,0.0833898304519391,0
0,302.7,312.4,1423,51.9,60,73853.7,9.699999999999989,0,3114.0,716380.8899999991,0,0,0,0,27.41811122508457,0.0421644412915218,0
1,296.3,307.2,1446,45.9,180,66371.4,10.899999999999975,1,8262.0,723448.2599999984,0,0,0,0,31.50326728751052,0.1244813277147432,0
0,301.7,310.5,1567,39.1,114,61269.7,8.800000000000011,1,4457.400000000001,539173.3600000007,0,0,0,0,40.07672531773081,0.0727504785751432,0
1,300.5,310.2,1386,48.2,225,66805.2,9.699999999999989,2,10845.0,648010.4399999992,0,0,0,0,28.755186125411075,0.1623376622205355,0
0,300.5,309.7,1887,24.3,28,45854.1,9.199999999999989,0,680.4,421857.71999999945,0,0,0,0,77.65431779200338,0.0148383677716807,0
1,302.2,311.5,1734,25.0,116,43350.0,9.300000000000011,1,2900.0,403155.00000000047,0,0,0,0,69.35999722560011,0.066897347135584,0
1,300.8,310.4,1288,64.0,3,82432.0,9.599999999999966,0,192.0,791347.1999999972,0,0,0,0,20.12499968554688,0.0023291925447754,0
0,301.0,312.2,1602,35.9,67,57511.8,11.199999999999989,0,2405.3,644132.1599999993,0,0,0,0,44.6239541887478,0.0418227215718959,0
0,302.6,311.6,1311,53.2,0,69745.2,9.0,0,0.0,627706.7999999999,0,0,0,0,24.64285667964555,0.0,0
1,302.3,311.4,1571,32.7,17,51371.7,9.099999999999966,0,555.9000000000001,467482.4699999983,0,0,0,0,48.04281198645835,0.0108211330293945,0
0,302.6,311.6,1453,37.0,135,53761.0,9.0,1,4995.0,483849.0,0,0,0,0,39.27026920891164,0.0929112181053604,0
0,301.4,311.1,1462,37.1,41,54240.2,9.700000000000044,0,1521.1,526129.9400000025,0,0,0,0,39.40700702406989,0.028043775630613,0
1,299.2,310.3,1551,44.8,18,69484.79999999999,11.100000000000025,0,806.4,771281.2800000014,0,0,0,0,34.62053494150592,0.0116054158532524,0
1,301.1,312.3,1852,25.9,131,47966.8,11.199999999999989,1,3392.9,537228.1599999995,0,0,0,0,71.50578874495024,0.0707343412145063,0
0,302.2,311.2,1649,33.2,9,54746.8,9.0,0,298.8,492721.2,0,0,0,0,49.66867320275081,0.0054578532410807,0
2,299.1,310.0,1431,49.5,205,70834.5,10.899999999999975,2,10147.5,772096.0499999984,0,0,0,0,28.909090325068885,0.1432564639110716,0
0,299.9,309.3,1473,40.4,59,59509.2,9.400000000000034,0,2383.6,559386.480000002,0,0,0,0,36.46039513711894,0.0400543109028823,0
1,297.5,308.1,1334,72.0,151,96048.0,10.600000000000025,1,10872.0,1018108.800000002,1,0,0,1,18.527777520447536,0.1131934032134981,2
1,298.8,309.7,1499,40.3,154,60409.7,10.899999999999975,1,6206.2,658465.7299999986,0,0,0,0,37.19602885369656,0.1027351567026449,0
0,297.4,308.4,2151,17.7,0,38072.7,11.0,0,0.0,418799.7,0,1,0,0,121.5254168629708,0.0,1
0,301.4,311.0,1533,45.8,125,70211.4,9.600000000000025,1,5725.0,674029.4400000016,0,0,0,0,33.471614989702736,0.0815394650479194,0
0,299.4,310.7,1426,45.7,213,65168.2,11.300000000000011,2,9734.1,736400.6600000008,0,0,0,0,31.20350041130196,0.1493688638503724,0
0,300.0,309.4,1308,50.2,32,65661.6,9.399999999999975,0,1606.4,617219.0399999985,0,0,0,0,26.05577637339091,0.0244648317855773,0
0,301.6,310.6,1431,37.5,137,53662.5,9.0,1,5137.5,482962.5,0,0,0,0,38.15999898240003,0.0957372466137405,0
0,299.7,309.3,1445,42.6,0,61557.0,9.600000000000025,0,0.0,590947.2000000014,0,0,0,0,33.92018699717871,0.0,0
0,297.8,309.9,1351,49.0,181,66199.0,12.099999999999966,1,8869.0,801007.8999999977,0,0,0,0,27.57142800874637,0.1339748333575315,0
1,298.0,308.2,1395,49.1,206,68494.5,10.199999999999989,2,10114.6,698643.8999999992,0,0,0,0,28.411404716672003,0.1476702507902005,0
0,301.8,311.5,1443,43.3,134,62481.9,9.699999999999989,1,5802.2,606074.4299999992,0,0,0,0,33.32563433428096,0.0928620927977393,0
1,301.0,310.7,1517,40.2,171,60983.4,9.699999999999989,1,6874.200000000001,591538.9799999993,0,0,0,0,37.73631746924583,0.1127224785018309,0
1,299.7,311.2,1616,42.3,180,68356.79999999999,11.5,1,7613.999999999999,786103.1999999998,0,0,0,0,38.203308789519895,0.1113861385449343,0
1,300.3,309.9,1447,46.5,28,67285.5,9.599999999999966,0,1302.0,645940.7999999977,0,0,0,0,31.11827890068217,0.0193503800833791,0
0,300.4,311.2,1705,28.7,20,48933.5,10.800000000000011,0,574.0,528481.8000000005,0,0,0,0,59.40766343527305,0.0117302052717124,0
1,300.2,311.4,1570,35.3,138,55420.99999999999,11.199999999999989,1,4871.4,620715.1999999993,0,0,0,0,44.47591941994563,0.0878980891159884,0
0,299.1,309.9,1586,36.6,215,58047.600000000006,10.799999999999956,2,7869.0,626914.0799999974,0,0,0,0,43.33333214936251,0.1355611600658504,0
0,300.3,311.1,1388,49.4,128,68567.2,10.800000000000011,1,6323.2,740525.7600000007,0,0,0,0,28.097165423134307,0.0922190201064704,0
1,302.0,310.6,1392,60.5,10,84216.0,8.600000000000023,0,605.0,724257.600000002,0,0,0,0,23.00826408250803,0.0071839080408161,0
1,300.6,310.7,1654,32.0,180,52928.0,10.099999999999966,1,5760.0,534572.7999999982,0,0,0,0,51.68749838476568,0.1088270857866825,0
1,301.4,310.5,1451,45.3,183,65730.3,9.100000000000025,1,8289.9,598145.7300000015,0,0,0,0,32.03090437017872,0.1261199172114955,0
0,300.6,312.3,1532,37.2,54,56990.4,11.699999999999989,0,2008.8,666787.6799999994,0,0,0,0,41.18279459186036,0.035248041752449,0
0,297.9,307.9,1412,44.5,85,62834.0,10.0,0,3782.5,628340.0,0,0,0,0,31.73033636561042,0.0601983002406527,0
0,301.3,310.8,1560,38.5,52,60060.0,9.5,0,2002.0,570570.0,0,0,0,0,40.51947946702651,0.0333333333119658,0
2,298.8,310.3,1708,27.1,78,46286.8,11.5,0,2113.8,532298.2000000001,0,0,0,0,63.02582793262627,0.0456674472800541,0
0,297.4,308.5,1477,40.7,74,60113.9,11.100000000000025,0,3011.8,667264.2900000014,0,0,0,0,36.28992539828193,0.0501015571766407,0
1,297.5,308.1,1907,23.5,125,44814.5,10.600000000000025,1,2937.5,475033.700000001,0,1,0,0,81.14893271706669,0.0655479810878091,1
2,303.1,311.3,2056,19.7,167,40503.2,8.199999999999989,1,3289.9,332126.2399999995,0,1,0,0,104.3654769357626,0.0812256808943455,1
0,302.7,312.4,1360,47.8,11,65007.99999999999,9.699999999999989,0,525.8,630577.5999999992,0,0,0,0,28.451882249960622,0.0080882352881704,0
1,297.8,307.4,1438,43.6,141,62696.8,9.599999999999966,1,6147.6,601889.2799999979,0,0,0,0,32.98165061968691,0.0980528511140105,0
0,299.5,309.3,1523,41.5,181,63204.5,9.800000000000011,1,7511.5,619404.1000000007,0,0,0,0,36.6987942964146,0.1188443860020719,0
0,298.1,307.7,1479,45.0,136,66555.0,9.599999999999966,1,6120.0,638927.9999999978,0,0,0,0,32.866665936296314,0.0919540229263326,0
1,300.0,310.5,1790,25.7,123,46003.0,10.5,1,3161.1,483031.5,0,0,0,0,69.64980273736177,0.0687150837604943,0
1,299.8,309.2,1372,58.2,65,79850.40000000001,9.399999999999975,0,3783.0,750593.7599999983,0,0,0,0,23.573882756462496,0.0473760932599299,0
0,301.5,311.1,2055,16.8,105,34524.0,9.600000000000025,1,1764.0,331430.4000000008,0,1,0,0,122.32142129039158,0.0510948904860852,1
0,296.7,307.7,1524,36.8,82,56083.2,11.0,0,3017.6,616915.2,0,0,0,0,41.41304235290647,0.0538057742429095,0
0,303.4,311.6,1449,41.7,132,60423.3,8.200000000000045,1,5504.400000000001,495471.0600000028,0,0,0,0,34.748200605558736,0.0910973084257437,0
0,302.4,310.2,1642,28.3,88,46468.6,7.800000000000011,0,2490.4,362455.0800000005,0,0,0,0,58.0211993632085,0.0535931790173001,0
0,297.9,308.0,1954,21.1,42,41229.4,10.100000000000025,0,886.2,416416.9400000009,0,1,0,0,92.6066306821502,0.0214943705110059,1
0,303.9,313.3,1526,40.7,164,62108.2,9.400000000000034,1,6674.8,583817.0800000022,0,0,0,0,37.49385657263252,0.1074705110698096,0
0,299.7,311.1,1650,32.4,60,53460.0,11.400000000000034,0,1944.0,609444.0000000019,0,0,0,0,50.92592435413815,0.0363636363415977,0
0,298.7,310.1,1620,34.8,112,56375.99999999999,11.400000000000034,1,3897.6,642686.4000000019,0,0,0,0,46.551722800237854,0.0691358024264593,0
0,299.4,309.1,1766,24.6,158,43443.600000000006,9.700000000000044,1,3886.8,421402.920000002,0,0,0,0,71.78861496794248,0.0894677236186479,0
2,298.1,308.9,1388,53.5,83,74258.0,10.799999999999956,0,4440.5,801986.3999999966,0,0,0,0,25.943924748711687,0.0597982708502894,0
1,300.7,311.8,1407,42.4,224,59656.8,11.100000000000025,2,9497.6,662190.4800000013,0,0,0,0,33.183961481510345,0.1592039799863511,0
2,297.1,308.4,1654,31.4,171,51935.6,11.299999999999956,1,5369.4,586872.2799999976,0,0,0,0,52.675157558116005,0.1033857314973484,0
2,300.8,312.1,1527,35.1,164,53597.7,11.300000000000011,1,5756.400000000001,605654.0100000007,0,0,0,0,43.50427226483555,0.1074001309054354,0
0,302.5,311.4,1559,37.6,209,58618.4,8.899999999999977,2,7858.400000000001,521703.7599999986,0,0,0,0,41.4627648547137,0.1340602949749453,0
0,299.7,309.0,1412,49.2,85,69470.40000000001,9.300000000000011,0,4182.0,646074.7200000009,0,0,0,0,28.69918640855312,0.0601983002406527,0
2,298.8,310.2,1455,44.9,107,65329.5,11.399999999999975,1,4804.3,744756.2999999985,0,0,0,0,32.4053444898587,0.073539518849801,0
0,299.4,310.8,1622,33.6,217,54499.2,11.400000000000034,2,7291.200000000001,621290.8800000019,0,0,0,0,48.27380808708904,0.1337854499791705,0
1,303.8,312.7,1507,38.5,180,58019.5,8.899999999999977,1,6930.0,516373.5499999987,0,0,0,0,39.14285612615959,0.1194426011151674,0
1,300.5,311.9,1323,57.9,155,76601.7,11.399999999999975,1,8974.5,873259.3799999983,0,0,0,0,22.84974053800103,0.1171579742122766,0
1,303.8,313.0,1789,23.5,215,42041.5,9.199999999999989,2,5052.5,386781.7999999995,0,0,0,0,76.12765633499335,0.1201788708104086,0
0,295.9,306.4,1575,28.5,74,44887.5,10.5,0,2109.0,471318.75,0,0,0,0,55.263155955678734,0.0469841269542957,0
1,298.8,310.6,1640,33.8,9,55431.99999999999,11.800000000000011,0,304.2,654097.6000000006,0,0,0,0,48.52070862364768,0.0054878048747025,0
0,302.6,312.4,1386,45.8,38,63478.8,9.799999999999956,0,1740.4,622092.2399999971,0,0,0,0,30.262008072881923,0.027417027397246,0
2,299.6,310.1,1531,36.8,62,56340.8,10.5,0,2281.6,591578.3999999999,0,0,0,0,41.60325973904186,0.0404964075502962,0
0,301.9,310.5,1425,51.1,173,72817.5,8.600000000000023,1,8840.300000000001,626230.5000000016,0,0,0,0,27.886496518855253,0.1214035086867343,0
1,297.6,308.4,1611,31.0,48,49941.0,10.799999999999956,0,1488.0,539362.7999999977,0,0,0,0,51.96774025910515,0.0297951582682835,0
2,299.5,309.1,1548,44.3,40,68576.4,9.600000000000025,0,1772.0,658333.4400000015,0,0,0,0,34.943565802628314,0.0258397932649613,0
1,302.2,310.6,1355,51.5,126,69782.5,8.400000000000034,1,6489.0,586173.0000000023,0,0,0,0,26.310679100763515,0.0929889298206723,0
0,298.0,308.3,1405,56.2,218,78961.0,10.300000000000011,2,12251.6,813298.3000000009,0,0,0,0,24.99999955516015,0.1551601422383201,0
0,298.0,309.1,1820,23.6,120,42952.0,11.100000000000025,1,2832.0,476767.200000001,0,0,0,0,77.11864080005759,0.0659340658978384,0
0,301.2,310.8,1479,38.2,139,56497.8,9.600000000000025,1,5309.8,542378.8800000013,0,0,0,0,38.71727647336972,0.0939824204908841,0
0,297.5,309.0,1320,54.7,179,72204.0,11.5,1,9791.3,830346.0,0,0,0,0,24.131626615509568,0.1356060605033287,0
1,300.2,310.2,1429,43.8,54,62590.2,10.0,0,2365.2,625902.0,0,0,0,0,32.62557003137968,0.0377886633745355,0
1,300.6,309.6,1588,37.0,50,58756.0,9.0,0,1850.0,528804.0,0,0,0,0,42.91891775894817,0.0314861460758903,0
0,297.5,308.7,1371,46.5,121,63751.5,11.199999999999989,1,5626.5,714016.7999999992,0,0,0,0,29.48387033368021,0.0882567468356989,0
0,300.9,312.0,1500,44.2,188,66300.0,11.100000000000025,1,8309.6,735930.0000000015,0,0,0,0,33.93665081591288,0.1253333332497777,0
0,300.7,309.6,1661,30.3,129,50328.3,8.900000000000034,1,3908.7,447921.87000000174,0,0,0,0,54.81848003899405,0.0776640577497507,0
0,297.4,308.3,1706,30.9,9,52715.4,10.900000000000034,0,278.1,574597.8600000017,0,0,0,0,55.21035420031216,0.0052754982384082,0
0,298.7,308.5,1668,35.2,77,58713.600000000006,9.800000000000011,0,2710.4,575393.2800000007,0,0,0,0,47.38636229016016,0.0461630695166888,0
0,303.7,312.7,1335,51.1,161,68218.5,9.0,1,8227.1,613966.5,0,0,0,0,26.12524410713808,0.120599250845993,0
0,298.4,308.5,1741,32.8,112,57104.8,10.100000000000025,1,3673.6,576758.4800000013,0,0,0,0,53.07926667441261,0.0643308443053814,0
0,303.6,311.7,1546,38.5,64,59521.0,8.099999999999966,0,2464.0,482120.099999998,0,0,0,0,40.15584311283525,0.0413971539188892,0
0,301.1,311.3,1630,29.5,51,48085.0,10.199999999999989,0,1504.5,490466.9999999995,0,0,0,0,55.25423541511066,0.0312883435390869,0
0,296.7,307.7,1502,43.9,84,65937.8,11.0,0,3687.6,725315.8,0,0,0,0,34.21412222746874,0.0559254327190909,0
0,295.9,306.4,1892,21.7,72,41056.4,10.5,0,1562.4,431092.2,0,0,0,0,87.18893607424258,0.0380549682674128,0
2,297.9,307.3,1663,28.7,7,47728.1,9.400000000000034,0,200.9,448644.1400000016,0,0,0,0,57.944248852116765,0.004209260370289,0
0,302.6,310.4,1359,57.2,67,77734.8,7.799999999999954,0,3832.4,606331.4399999965,0,0,0,0,23.758740843378657,0.0493009565494474,0
0,296.8,307.7,1565,40.1,89,62756.5,10.899999999999975,0,3568.9,684045.8499999986,0,0,0,0,39.02743044819376,0.0568690095483265,0
0,299.0,310.4,1713,28.0,116,47964.0,11.399999999999975,1,3248.0,546789.5999999989,0,0,0,0,61.178569243622526,0.0677174547182034,0
0,300.4,311.7,1373,47.2,3,64805.600000000006,11.300000000000011,0,141.60000000000002,732303.2800000008,0,0,0,0,29.088982434555454,0.0021849963567479,0
1,302.4,310.1,1379,48.9,107,67433.09999999999,7.700000000000045,1,5232.3,519234.870000003,0,0,0,0,28.200408421259542,0.077592458246851,0
1,299.8,309.1,1268,58.0,90,73544.0,9.300000000000011,0,5220.0,683959.2000000009,0,0,0,0,21.862068588585025,0.0709779179250962,0
1,298.8,309.9,1331,61.6,46,81989.6,11.099999999999966,0,2833.6,910084.5599999971,0,0,0,0,21.60714250637756,0.0345604808155067,0
0,298.1,307.9,1502,41.8,79,62783.6,9.799999999999956,0,3302.2,615279.2799999971,0,0,0,0,35.93301349442552,0.0525965379143831,0
0,298.2,308.8,1540,34.8,32,53591.99999999999,10.600000000000025,0,1113.6,568075.2000000011,0,0,0,0,44.25287229158413,0.0207792207657277,0
0,298.2,307.9,1769,27.2,188,48116.8,9.699999999999989,1,5113.599999999999,466732.9599999994,0,0,0,0,65.03676231482491,0.1062747314266394,0
0,300.7,312.0,1550,32.4,5,50220.0,11.300000000000011,0,162.0,567486.0000000006,0,0,0,0,47.83950469631159,0.0032258064495317,0
2,300.7,309.6,1925,20.5,9,39462.5,8.900000000000034,0,184.5,351216.25000000134,0,1,0,0,93.90243444378368,0.0046753246728959,1
1,297.9,307.8,1303,59.3,75,77267.9,9.900000000000034,0,4447.5,764952.2100000025,0,0,0,0,21.97301817920712,0.0575594780832237,0
0,295.9,306.6,1678,26.7,53,44802.6,10.700000000000044,0,1415.1,479387.8200000021,0,0,0,0,62.84643959376631,0.0315852204817728,0
1,303.5,312.0,1475,42.9,85,63277.5,8.5,0,3646.5,537858.75,0,0,0,0,34.38228358083256,0.0576271186049985,0
1,298.0,307.9,1417,51.0,137,72267.0,9.899999999999975,1,6987.0,715443.2999999983,0,0,0,0,27.784313180699744,0.0966831333121502,0
2,298.8,308.8,1445,49.9,4,72105.5,10.0,0,199.6,721055.0,0,0,0,0,28.957915251344385,0.0027681660880497,0
2,300.1,311.5,1383,49.1,33,67905.3,11.399999999999975,0,1620.3,774120.4199999985,0,0,0,0,28.16700553631353,0.0238611713493411,0
2,301.9,311.0,1871,26.0,132,48646.0,9.100000000000025,1,3432.0,442678.6000000011,0,0,0,0,71.96153569378708,0.070550507712159,0
0,301.6,310.1,1687,26.6,16,44874.2,8.5,0,425.6,381430.7,0,0,0,0,63.421050247328935,0.009484291636346,0
1,296.2,307.3,1451,42.8,11,62102.8,11.100000000000025,0,470.8,689341.0800000014,0,0,0,0,33.90186836677878,0.0075809786301991,0
1,299.0,310.0,1341,58.9,126,78984.9,11.0,1,7421.4,868833.8999999999,0,0,0,0,22.76740199036669,0.0939597314735572,0
0,300.0,309.6,1571,33.1,65,52000.100000000006,9.600000000000025,0,2151.5,499200.9600000013,0,0,0,0,47.46223421564248,0.0413749204065086,0
1,298.9,309.6,1472,46.0,199,67712.0,10.700000000000044,1,9154.0,724518.400000003,0,0,0,0,31.99999930434784,0.1351902172994631,0
1,298.2,309.0,1694,28.0,5,47432.0,10.800000000000011,0,140.0,512265.60000000056,0,0,0,0,60.49999783928579,0.0029515938589423,0
0,302.4,311.8,1451,42.0,110,60942.0,9.400000000000034,1,4620.0,572854.800000002,0,0,0,0,34.54761822505671,0.0758097863019918,0
0,304.1,313.0,1408,45.3,28,63782.4,8.899999999999977,0,1268.4,567663.3599999985,0,0,0,0,31.08167701806453,0.0198863636222398,0
1,297.8,309.0,1434,43.3,96,62092.2,11.199999999999989,0,4156.799999999999,695432.6399999993,0,0,0,0,33.11778214508587,0.0669456066478761,0
0,302.6,311.8,1638,35.1,17,57493.8,9.199999999999989,0,596.7,528942.9599999994,0,0,0,0,46.666665337132045,0.0103785103721742,0
1,303.9,313.0,1475,41.0,11,60475.0,9.100000000000025,0,451.0,550322.5000000014,0,0,0,0,35.97560887864369,0.007457627113588,0
2,295.6,306.3,1509,35.8,60,54022.2,10.699999999999989,0,2148.0,578037.5399999993,0,0,0,0,42.15083681142914,0.0397614313851812,0
0,301.4,309.9,1259,63.9,20,80450.09999999999,8.5,0,1278.0,683825.85,0,0,0,0,19.70266009854992,0.0158856234981051,0
1,301.0,312.2,1629,32.6,69,53105.4,11.199999999999989,0,2249.4,594780.4799999994,0,0,0,0,49.969323620572894,0.0423572743754712,0
0,298.2,308.1,1622,34.9,67,56607.8,9.900000000000034,0,2338.3,560417.2200000018,0,0,0,0,46.47564336746008,0.0413070283345825,0
0,302.3,311.6,1784,26.4,79,47097.6,9.300000000000011,0,2085.6,438007.6800000005,0,0,0,0,67.57575501606989,0.0442825111859402,0
0,298.1,307.9,1517,40.8,50,61893.6,9.799999999999956,0,2040.0,606557.2799999971,0,0,0,0,37.181371637711486,0.032959789035623,0
1,302.1,310.7,1376,46.3,210,63708.8,8.599999999999966,2,9723.0,547895.6799999978,0,0,0,0,29.719221820319188,0.1526162789588544,0
0,298.0,308.2,1348,58.8,202,79262.4,10.199999999999989,2,11877.6,808476.479999999,0,0,0,0,22.925169678143376,0.1498516319363118,0
0,300.7,310.5,1357,52.6,199,71378.2,9.800000000000011,1,10467.4,699506.3600000008,0,0,0,0,25.7984785969871,0.1466470153672461,0
0,297.7,308.7,1731,28.4,104,49160.4,11.0,1,2953.6,540764.3999999999,0,0,0,0,60.95070207920063,0.0600808780704327,0
0,299.3,309.0,1473,46.3,146,68199.9,9.699999999999989,1,6759.799999999999,661539.0299999992,0,0,0,0,31.814254172478314,0.0991174473189969,0
0,300.8,310.5,1434,44.5,89,63813.0,9.699999999999989,0,3960.5,618986.0999999993,0,0,0,0,32.224718376972625,0.0620641561631351,0
